strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::PB_qb1of3__ACCRUAL_qb1of3__C8_EPS_DYN_riseq1__v1,PB_qb1of3__ACCRUAL_qb1of3__C8_EPS_DYN_riseq1__v1,TW,PB_qb1of3__ACCRUAL_qb1of3,PB,1,3,ACCRUAL,1.0,3.0,False,C8,EPS,riseq1,v1,混合型,F1=PB(估值型)；F2=ACCRUAL(體質型),0.1272199968011349,-0.6048566260836992,0.5197486535008977,12.575438596491228,0.6122314652632106,21.14,-0.11190963992723757,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__ACCRUAL_qb1of3__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.210330831001809,False
TW::EV_S_qb1of3__OCF_E_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,EV_S_qb1of3__OCF_E_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,TW,EV_S_qb1of3__OCF_E_qb1of3,EV_S,1,3,OCF_E,1.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v0,混合型,F1=EV_S(估值型)；F2=OCF_E(體質型),0.1271931487104145,-0.5898120864987011,0.4898810765699979,78.8140350877193,0.6422347200403732,19.0,-0.1076994284035811,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__OCF_E_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.21565029205398392,False
TW::P_IC_qb1of3__DEBTRATIO_qb0of3__C19_FCF_P_DYN_yoy__v1,P_IC_qb1of3__DEBTRATIO_qb0of3__C19_FCF_P_DYN_yoy__v1,TW,P_IC_qb1of3__DEBTRATIO_qb0of3,P_IC,1,3,DEBTRATIO,0.0,3.0,False,C19,FCF_P,yoy,v1,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.1271768647807232,-0.6412477056528584,0.4767441860465116,13.636,0.5962894498076287,22.36,-0.12511535508474667,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__DEBTRATIO_qb0of3__C19_FCF_P_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.1983272043854623,False
TW::OCF_E_qb2of3__FCF_P_qb2of3__C19_FCF_P_DYN_yoy__v1,OCF_E_qb2of3__FCF_P_qb2of3__C19_FCF_P_DYN_yoy__v1,TW,OCF_E_qb2of3__FCF_P_qb2of3,OCF_E,2,3,FCF_P,2.0,3.0,False,C19,FCF_P,yoy,v1,混合型,F1=OCF_E(體質型)；F2=FCF_P(估值型),0.12716403511369,-0.5751425415499594,0.5113570180547466,21.0,0.6773437156660458,23.69,-0.09149766237369451,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\OCF_E_qb2of3__FCF_P_qb2of3__C19_FCF_P_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.22110003334302822,False
TW::PS_qb1of3__REV_G_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,PS_qb1of3__REV_G_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,PS_qb1of3__REV_G_qb1of3,PS,1,3,REV_G,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=PS(估值型)；F2=REV_G(規模型),0.1271392838766394,-0.5824531584061007,0.5053925257085528,68.94736842105263,0.6860378264833006,19.21,-0.09369924121459962,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__REV_G_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.21828241815111724,False
TW::PS_qb1of3__ROIC_qb2of3__C1_ROE_DYN_riseq1__v0,PS_qb1of3__ROIC_qb2of3__C1_ROE_DYN_riseq1__v0,TW,PS_qb1of3__ROIC_qb2of3,PS,1,3,ROIC,2.0,3.0,False,C1,ROE,riseq1,v0,混合型,F1=PS(估值型)；F2=ROIC(體質型),0.1270985922632748,-0.5674792128198858,0.4946485391958345,107.99298245614035,0.702769951104344,19.13,-0.08011792573001518,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__ROIC_qb2of3__C1_ROE_DYN_riseq1__v0,False,True,False,False,False,False,True,False,False,False,2,True,3,0.22397048101850925,False
TW::OCF_E_qb2of3__ROIC_qb2of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,OCF_E_qb2of3__ROIC_qb2of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,TW,OCF_E_qb2of3__ROIC_qb2of3,OCF_E,2,3,ROIC,2.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v0,體質型,F1=OCF_E(體質型)；F2=ROIC(體質型),0.1270942101604122,-0.4054811813083673,0.4549216300940439,161.61052631578949,0.799338744842751,20.26,-0.05909056699567173,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__ROIC_qb2of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,True,False,False,False,True,True,True,False,False,False,4,True,3,0.31344046535110937,False
TW::OCF_E_qb2of3__REV_G_qb2of3__C8_EPS_DYN_riseq1__v0,OCF_E_qb2of3__REV_G_qb2of3__C8_EPS_DYN_riseq1__v0,TW,OCF_E_qb2of3__REV_G_qb2of3,OCF_E,2,3,REV_G,2.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=OCF_E(體質型)；F2=REV_G(規模型),0.1270817744824244,-0.4671915591691248,0.4554734721289456,116.40350877192982,0.7644867026104879,19.72,-0.06479951092079918,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__REV_G_qb2of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2720121371808012,False
TW::PB_qb0of3__PS_qb0of3__C17_FCF_P_DYN_qmax4__v0,PB_qb0of3__PS_qb0of3__C17_FCF_P_DYN_qmax4__v0,TW,PB_qb0of3__PS_qb0of3,PB,0,3,PS,0.0,3.0,False,C17,FCF_P,qmax4,v0,估值型,F1=PB(估值型)；F2=PS(估值型),0.1270816809851085,-0.5932610203073483,0.4755801104972376,65.09160305343511,0.6510743681493648,19.29,-0.1181132164183173,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__PS_qb0of3__C17_FCF_P_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.21420871527893712,False
TW::EV_S_qb1of3__EV_EBITDA_qb1of3__C9_EPS_DYN_riseq2__v1,EV_S_qb1of3__EV_EBITDA_qb1of3__C9_EPS_DYN_riseq2__v1,TW,EV_S_qb1of3__EV_EBITDA_qb1of3,EV_S,1,3,EV_EBITDA,1.0,3.0,False,C9,EPS,riseq2,v1,估值型,F1=EV_S(估值型)；F2=EV_EBITDA(估值型),0.1270802828305395,-0.7485177875104901,0.5069993913572732,19.64233576642336,0.6304666697914659,20.69,-0.1458953394576823,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb1of3__EV_EBITDA_qb1of3__C9_EPS_DYN_riseq2__v1,False,False,False,False,False,False,True,False,False,False,1,True,6,0.16977590239130894,False
TW::P_IC_qb1of3__NETDEBT_EBITDA_qb1of3__C8_EPS_DYN_riseq1__v1,P_IC_qb1of3__NETDEBT_EBITDA_qb1of3__C8_EPS_DYN_riseq1__v1,TW,P_IC_qb1of3__NETDEBT_EBITDA_qb1of3,P_IC,1,3,NETDEBT_EBITDA,1.0,3.0,False,C8,EPS,riseq1,v1,混合型,F1=P_IC(估值型)；F2=NETDEBT_EBITDA(結構型),0.1270374047473892,-0.7582971635419006,0.5112237509051412,16.473118279569892,0.6125479818924215,19.01,-0.10983988539406882,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__NETDEBT_EBITDA_qb1of3__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.16752984298927764,False
TW::PS_qb1of3__DEBTRATIO_qb1of3__C9_EPS_DYN_riseq2__v0,PS_qb1of3__DEBTRATIO_qb1of3__C9_EPS_DYN_riseq2__v0,TW,PS_qb1of3__DEBTRATIO_qb1of3,PS,1,3,DEBTRATIO,1.0,3.0,False,C9,EPS,riseq2,v0,混合型,F1=PS(估值型)；F2=DEBTRATIO(結構型),0.1270169572724264,-0.6254083842478068,0.4966363276612584,100.24087591240875,0.6700065577521176,21.82,-0.1012582467895271,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__DEBTRATIO_qb1of3__C9_EPS_DYN_riseq2__v0,False,True,False,False,False,False,True,False,False,False,2,True,3,0.2030944267323705,False
TW::PB_qb1of3__EPS_qb1of3__C8_EPS_DYN_riseq1__v0,PB_qb1of3__EPS_qb1of3__C8_EPS_DYN_riseq1__v0,TW,PB_qb1of3__EPS_qb1of3,PB,1,3,EPS,1.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=PB(估值型)；F2=EPS(體質型),0.1269862626720961,-0.5924756431564391,0.4891935483870968,97.87017543859648,0.683012036473883,19.46,-0.09607393079664517,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__EPS_qb1of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.21433161706964254,False
TW::PS_qb1of3__OCF_E_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,PS_qb1of3__OCF_E_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,PS_qb1of3__OCF_E_qb2of3,PS,1,3,OCF_E,2.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=PS(估值型)；F2=OCF_E(體質型),0.1269710150507981,-0.5091811718560028,0.4704225352112676,74.71929824561404,0.6848708884022106,19.88,-0.08151075114015449,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__OCF_E_qb2of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.24936313844437616,False
TW::PB_qb1of3__ACCRUAL_qb1of3__C8_EPS_DYN_riseq1__v0,PB_qb1of3__ACCRUAL_qb1of3__C8_EPS_DYN_riseq1__v0,TW,PB_qb1of3__ACCRUAL_qb1of3,PB,1,3,ACCRUAL,1.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=PB(估值型)；F2=ACCRUAL(體質型),0.1269674322247009,-0.5994674111517291,0.5003453038674033,81.48070175438596,0.6957234911913502,19.46,-0.08752471733446483,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__ACCRUAL_qb1of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,True,1,True,3,0.21180039125190178,False
TW::OCF_E_qb2of3__ROIC_qb2of3__C1_ROE_DYN_riseq1__v0,OCF_E_qb2of3__ROIC_qb2of3__C1_ROE_DYN_riseq1__v0,TW,OCF_E_qb2of3__ROIC_qb2of3,OCF_E,2,3,ROIC,2.0,3.0,False,C1,ROE,riseq1,v0,體質型,F1=OCF_E(體質型)；F2=ROIC(體質型),0.1269650858886406,-0.4648531749549085,0.4578301326470006,157.1263157894737,0.7981140865739395,19.75,-0.058746094474822486,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__ROIC_qb2of3__C1_ROE_DYN_riseq1__v0,True,False,False,False,False,True,True,False,False,False,3,True,3,0.2731294368398289,False
TW::P_IC_qb1of3__ACCRUAL_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb1of3__ACCRUAL_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb1of3__ACCRUAL_qb1of3,P_IC,1,3,ACCRUAL,1.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v0,混合型,F1=P_IC(估值型)；F2=ACCRUAL(體質型),0.1269557943379684,-0.6031419904190587,0.4854262546570239,73.46315789473684,0.6827109752222655,19.45,-0.09289247167873008,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__ACCRUAL_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.21049072416556575,False
TW::OCF_E_qb2of3__REVENUE_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,OCF_E_qb2of3__REVENUE_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,OCF_E_qb2of3__REVENUE_qb2of3,OCF_E,2,3,REVENUE,2.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=OCF_E(體質型)；F2=REVENUE(規模型),0.1269448808295994,-0.5303264400171877,0.5040607344632768,116.6280701754386,0.7329064410873596,20.11,-0.07422874874877897,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__REVENUE_qb2of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,True,False,False,False,True,True,True,False,False,False,4,True,3,0.23937120846828827,False
TW::P_IC_qb1of3__DEBTRATIO_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb1of3__DEBTRATIO_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb1of3__DEBTRATIO_qb1of3,P_IC,1,3,DEBTRATIO,1.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.1269440488683675,-0.5438827304546432,0.478237650200267,91.58245614035089,0.6863431524000684,19.12,-0.09767411760849565,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__DEBTRATIO_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.23340334553783726,False
TW::PB_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,PB_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,TW,PB_qb1of3__FCF_P_qb1of3,PB,1,3,FCF_P,1.0,3.0,False,C8,EPS,riseq1,v0,估值型,F1=PB(估值型)；F2=FCF_P(估值型),0.1269186457664619,-0.6641678845022227,0.5054112554112554,75.41052631578947,0.6707113754633617,18.65,-0.09545865179064399,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.19109422290357242,False
TW::MOM_qb2of3__OCF_E_qb1of3__C2_ROE_DYN_riseq2__v1,MOM_qb2of3__OCF_E_qb1of3__C2_ROE_DYN_riseq2__v1,TW,MOM_qb2of3__OCF_E_qb1of3,MOM,2,3,OCF_E,1.0,3.0,False,C2,ROE,riseq2,v1,混合型,F1=MOM(動能型)；F2=OCF_E(體質型),0.126819592417898,-0.6142257114114977,0.4965034965034965,13.323529411764708,0.6055885047795183,16.22,-0.13203210356243966,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__OCF_E_qb1of3__C2_ROE_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.20647066715339077,False
TW::PS_qb0of3__DEBTRATIO_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,PS_qb0of3__DEBTRATIO_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,TW,PS_qb0of3__DEBTRATIO_qb1of3,PS,0,3,DEBTRATIO,1.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v1,混合型,F1=PS(估值型)；F2=DEBTRATIO(結構型),0.1268092759681831,-0.6971255746196774,0.5039447731755424,12.20701754385965,0.615797658589149,18.53,-0.13073197931920166,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__DEBTRATIO_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.1819030610623702,False
TW::OCF_E_qb2of3__REVENUE_qb1of3__C2_ROE_DYN_riseq2__v1,OCF_E_qb2of3__REVENUE_qb1of3__C2_ROE_DYN_riseq2__v1,TW,OCF_E_qb2of3__REVENUE_qb1of3,OCF_E,2,3,REVENUE,1.0,3.0,False,C2,ROE,riseq2,v1,混合型,F1=OCF_E(體質型)；F2=REVENUE(規模型),0.1268066104257714,-0.6341069541894698,0.5241864555848724,14.06766917293233,0.6458149457853709,19.51,-0.09475118976095803,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\OCF_E_qb2of3__REVENUE_qb1of3__C2_ROE_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.19997669097929788,False
TW::EV_S_qb1of3__CROIC_qb1of3__C1_ROE_DYN_riseq1__v1,EV_S_qb1of3__CROIC_qb1of3__C1_ROE_DYN_riseq1__v1,TW,EV_S_qb1of3__CROIC_qb1of3,EV_S,1,3,CROIC,1.0,3.0,False,C1,ROE,riseq1,v1,混合型,F1=EV_S(估值型)；F2=CROIC(體質型),0.1268047675515478,-0.7415952438105855,0.5153922542204568,11.494736842105263,0.592508172886939,20.77,-0.14955112703143328,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb1of3__CROIC_qb1of3__C1_ROE_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.17098918663498822,False
TW::PS_qb1of3__REVENUE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,PS_qb1of3__REVENUE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,PS_qb1of3__REVENUE_qb1of3,PS,1,3,REVENUE,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=PS(估值型)；F2=REVENUE(規模型),0.126804245704196,-0.6565114438060167,0.4796747967479675,75.3578947368421,0.6350408521619221,18.48,-0.1038636471118661,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__REVENUE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.1931485686967912,False
TW::EV_S_qb0of3__ROE_qb2of3__C1_ROE_DYN_riseq1__v1,EV_S_qb0of3__ROE_qb2of3__C1_ROE_DYN_riseq1__v1,TW,EV_S_qb0of3__ROE_qb2of3,EV_S,0,3,ROE,2.0,3.0,False,C1,ROE,riseq1,v1,混合型,F1=EV_S(估值型)；F2=ROE(體質型),0.1267788816961843,-0.6694885916658702,0.5246699096594858,16.9927797833935,0.6311128608999548,16.09,-0.09863505847869324,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__ROE_qb2of3__C1_ROE_DYN_riseq1__v1,False,False,False,False,False,False,False,True,True,False,2,True,1,0.18936675437698477,False
TW::EV_S_qb0of3__NETDEBT_EBITDA_qb0of3__C15_FCF_P_DYN_riseq1__v1,EV_S_qb0of3__NETDEBT_EBITDA_qb0of3__C15_FCF_P_DYN_riseq1__v1,TW,EV_S_qb0of3__NETDEBT_EBITDA_qb0of3,EV_S,0,3,NETDEBT_EBITDA,0.0,3.0,False,C15,FCF_P,riseq1,v1,混合型,F1=EV_S(估值型)；F2=NETDEBT_EBITDA(結構型),0.1267671582202116,-0.5916434146775845,0.4797645327446652,14.912280701754383,0.6370634938871959,21.29,-0.1037541827254025,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__NETDEBT_EBITDA_qb0of3__C15_FCF_P_DYN_riseq1__v1,False,False,False,True,False,False,False,False,True,False,2,True,2,0.21426277226341348,False
TW::PB_qb1of3__DEBTRATIO_qb1of3__C1_ROE_DYN_riseq1__v0,PB_qb1of3__DEBTRATIO_qb1of3__C1_ROE_DYN_riseq1__v0,TW,PB_qb1of3__DEBTRATIO_qb1of3,PB,1,3,DEBTRATIO,1.0,3.0,False,C1,ROE,riseq1,v0,混合型,F1=PB(估值型)；F2=DEBTRATIO(結構型),0.1267668145346345,-0.6430661176240328,0.4959579628132579,81.41052631578947,0.6831819526234455,18.77,-0.09927853521495968,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__DEBTRATIO_qb1of3__C1_ROE_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.19712874160281674,False
TW::PS_qb1of3__OCF_E_qb2of3__C8_EPS_DYN_riseq1__v0,PS_qb1of3__OCF_E_qb2of3__C8_EPS_DYN_riseq1__v0,TW,PS_qb1of3__OCF_E_qb2of3,PS,1,3,OCF_E,2.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=PS(估值型)；F2=OCF_E(體質型),0.1267363214217889,-0.5714432790525654,0.4844881075491209,83.89122807017544,0.6814615778481993,19.88,-0.0852608300695303,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb1of3__OCF_E_qb2of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,True,False,False,False,1,True,3,0.22178285416518265,False
TW::P_IC_qb1of3__REVENUE_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,P_IC_qb1of3__REVENUE_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb1of3__REVENUE_qb0of3,P_IC,1,3,REVENUE,0.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.1267354894635413,-0.6026705565683382,0.4674344718030183,60.72631578947368,0.6857082686181369,15.88,-0.11110330303156365,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__REVENUE_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2102898309570404,False
TW::EV_S_qb0of3__ROIC_qb2of3__C15_FCF_P_DYN_riseq1__v0,EV_S_qb0of3__ROIC_qb2of3__C15_FCF_P_DYN_riseq1__v0,TW,EV_S_qb0of3__ROIC_qb2of3,EV_S,0,3,ROIC,2.0,3.0,False,C15,FCF_P,riseq1,v0,混合型,F1=EV_S(估值型)；F2=ROIC(體質型),0.1267272901747309,-0.541440327518948,0.4666191494416726,55.04912280701755,0.7109820309615132,18.52,-0.07897901125938295,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__ROIC_qb2of3__C15_FCF_P_DYN_riseq1__v0,False,False,False,False,False,False,False,True,False,False,1,True,3,0.2340558760287319,False
TW::PS_qb1of3__NETDEBT_EBITDA_qb0of3__C5_ROE_DYN_yoy__v1,PS_qb1of3__NETDEBT_EBITDA_qb0of3__C5_ROE_DYN_yoy__v1,TW,PS_qb1of3__NETDEBT_EBITDA_qb0of3,PS,1,3,NETDEBT_EBITDA,0.0,3.0,False,C5,ROE,yoy,v1,混合型,F1=PS(估值型)；F2=NETDEBT_EBITDA(結構型),0.1267210392454132,-0.6700967928915782,0.4880952380952381,11.108,0.5797094385852671,18.93,-0.12493934719755825,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb1of3__NETDEBT_EBITDA_qb0of3__C5_ROE_DYN_yoy__v1,False,False,False,False,False,False,False,False,True,False,1,True,6,0.18910855952405176,False
TW::EV_S_qb1of3__FCF_OI_qb2of3__C5_ROE_DYN_yoy__v0,EV_S_qb1of3__FCF_OI_qb2of3__C5_ROE_DYN_yoy__v0,TW,EV_S_qb1of3__FCF_OI_qb2of3,EV_S,1,3,FCF_OI,2.0,3.0,False,C5,ROE,yoy,v0,估值型,F1=EV_S(估值型)；F2=FCF_OI(估值型),0.1267087566955675,-0.612022114817496,0.4721953109862429,78.208,0.6807207350828723,20.89,-0.09368486895658211,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__FCF_OI_qb2of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.20703297091372563,False
TW::PB_qb1of3__CROIC_qb2of3__C19_FCF_P_DYN_yoy__v1,PB_qb1of3__CROIC_qb2of3__C19_FCF_P_DYN_yoy__v1,TW,PB_qb1of3__CROIC_qb2of3,PB,1,3,CROIC,2.0,3.0,False,C19,FCF_P,yoy,v1,混合型,F1=PB(估值型)；F2=CROIC(體質型),0.1266974538975691,-0.5181458268190273,0.4945848375451263,20.476,0.6542071724632794,22.9,-0.09350871758527804,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__CROIC_qb2of3__C19_FCF_P_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.24452084208683722,False
TW::PB_qb0of3__None__C15_FCF_P_DYN_riseq1__v1,PB_qb0of3__None__C15_FCF_P_DYN_riseq1__v1,TW,PB_qb0of3__None,PB,0,3,,,,True,C15,FCF_P,riseq1,v1,估值型,F1=PB(估值型)；F2=空集合,0.1266759754664115,-0.6197872622708306,0.4728141072740632,30.512280701754385,0.6360470506597122,21.35,-0.1133938296266786,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb0of3__None__C15_FCF_P_DYN_riseq1__v1,False,False,False,True,False,False,False,False,True,False,2,True,2,0.20438621955908712,False
TW::P_IC_qb1of3__ACCRUAL_qb1of3__C2_ROE_DYN_riseq2__v0,P_IC_qb1of3__ACCRUAL_qb1of3__C2_ROE_DYN_riseq2__v0,TW,P_IC_qb1of3__ACCRUAL_qb1of3,P_IC,1,3,ACCRUAL,1.0,3.0,False,C2,ROE,riseq2,v0,混合型,F1=P_IC(估值型)；F2=ACCRUAL(體質型),0.1266674077086862,-0.5943215504215562,0.5041920731707317,81.63503649635037,0.7009282323660302,19.32,-0.100198193696201,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__ACCRUAL_qb1of3__C2_ROE_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,True,1,True,3,0.21312942062901838,False
TW::EV_S_qb1of3__EPS_qb1of3__C3_ROE_DYN_qmax4__v0,EV_S_qb1of3__EPS_qb1of3__C3_ROE_DYN_qmax4__v0,TW,EV_S_qb1of3__EPS_qb1of3,EV_S,1,3,EPS,1.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=EV_S(估值型)；F2=EPS(體質型),0.1266483662102586,-0.6569146080412411,0.4986477349560513,45.19465648854962,0.6439505777002683,17.21,-0.10953239169760862,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__EPS_qb1of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.19279273844722847,False
